Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
NCE06,5.825,1,0.2831178067901301,2,161.6894,OUT049,1999,1,0,1
NCP14,8.275,1,0.3407820289657947,2,102.8306,OUT046,1997,2,0,1
NCF18,12.695633368756374,1,0.48139403732719327,2,191.3504,OUT019,1985,2,0,0
FDF14,7.55,0,0.08429343476830053,1,151.234,OUT018,2009,1,2,2
FDB22,8.02,0,0.3462858979657919,1,154.9998,OUT017,2007,1,1,1
NCH54,13.5,1,0.22488790497521383,2,159.492,OUT049,1999,1,0,1
FDU27,18.6,2,0.5297426567822872,1,49.5376,OUT035,2004,2,1,1
FDS58,12.695633368756374,2,0.06459357605766296,1,158.9578,OUT027,1985,1,2,3
NCU29,7.685,1,0.07870735026186494,2,144.576,OUT035,2004,2,1,1
FDJ57,7.42,2,0.06660448490716821,1,186.0582,OUT013,1987,0,2,1
FDL56,14.1,0,0.38925112899165853,1,86.5198,OUT049,1999,1,0,1
FDH60,19.7,2,0.24942050164838103,1,195.611,OUT035,2004,2,1,1
FDN24,14.1,0,0.3514083615438019,1,53.7956,OUT018,2009,1,2,2
FDD02,16.6,0,0.14762075669010222,1,120.3124,OUT017,2007,1,1,1
FDP15,15.2,0,0.2608395087530794,1,258.233,OUT017,2007,1,1,1
FDB28,12.695633368756374,0,0.28715223428626085,1,197.6426,OUT027,1985,1,2,3
DRC49,8.67,0,0.20260118083751455,0,144.6128,OUT045,2002,1,1,1
NCG30,20.2,1,0.34847276925744436,2,123.5046,OUT018,2009,1,2,2
FDJ14,10.3,2,0.15495225835333012,1,79.396,OUT049,1999,1,0,1
FDL52,6.635,2,0.14270198104053197,1,37.0506,OUT045,2002,1,1,1
NCG19,12.695633368756374,1,0.4548833432320189,2,234.1616,OUT027,1985,1,2,3
NCN41,17.0,1,0.16128993435227146,2,123.673,OUT035,2004,2,1,1
FDW22,9.695,2,0.09351575094516701,1,223.4114,OUT013,1987,0,2,1
FDI02,15.7,2,0.35369771794961363,1,112.1202,OUT013,1987,0,2,1
FDV51,16.35,0,0.10074515990889737,1,165.0842,OUT045,2002,1,1,1
FDV48,9.195,2,0.15948985723197587,1,79.6644,OUT046,1997,2,0,1
NCL17,12.695633368756374,1,0.36668686572214515,2,141.2812,OUT019,1985,2,0,0
FDP46,15.35,0,0.1847396426823495,1,89.383,OUT045,2002,1,1,1
FDU10,10.1,2,0.1414691532181347,1,35.7848,OUT045,2002,1,1,1
FDT37,14.15,0,0.1824111127877139,1,256.4014,OUT010,1998,1,2,0
FDI27,8.71,2,0.1420652867070352,1,46.7744,OUT035,2004,2,1,1
FDN51,17.85,2,0.06472316868226956,1,261.3936,OUT046,1997,2,0,1
FDW07,18.0,2,0.44080793296828363,1,87.3514,OUT035,2004,2,1,1
FDN45,19.35,0,0.3654906498786937,1,223.7088,OUT049,1999,1,0,1
DRN37,12.695633368756374,0,0.2791662653042297,0,166.0158,OUT027,1985,1,2,3
DRF48,5.73,0,0.1603091232592837,0,188.1898,OUT049,1999,1,0,1
FDP38,12.695633368756374,0,0.1736716736666078,1,51.3008,OUT019,1985,2,0,0
NCX18,12.695633368756374,1,0.027040762876349413,2,196.111,OUT027,1985,1,2,3
FDK45,11.65,0,0.10504387713472224,1,114.786,OUT018,2009,1,2,2
FDZ37,8.1,2,0.06117725418160694,1,86.5198,OUT049,1999,1,0,1
FDS50,17.0,0,0.17198017181242534,1,223.7114,OUT018,2009,1,2,2
NCR54,16.35,1,0.28096612922285874,2,195.711,OUT018,2009,1,2,2
NCS17,18.6,1,0.24869270222591344,2,94.5436,OUT035,2004,2,1,1
FDV31,9.8,0,0.3297436362740018,1,178.337,OUT046,1997,2,0,1
DRE27,11.85,0,0.4122548348846561,0,96.0726,OUT017,2007,1,1,1
FDN60,15.1,0,0.2937822962866959,1,159.6604,OUT013,1987,0,2,1
FDK26,5.46,2,0.09934155446169368,1,185.124,OUT013,1987,0,2,1
FDX37,16.2,0,0.195546387128589,1,100.37,OUT018,2009,1,2,2
FDW31,11.35,2,0.13335332897176283,1,197.6742,OUT046,1997,2,0,1
FDX26,17.7,0,0.2724229561402922,1,183.8292,OUT018,2009,1,2,2
DRL49,12.695633368756374,0,0.3052798728403463,0,142.2812,OUT019,1985,2,0,0
FDU49,19.5,2,0.09537833323232002,1,86.454,OUT017,2007,1,1,1
FDY58,11.65,0,0.12334359415276817,1,228.7694,OUT046,1997,2,0,1
FDN03,9.8,2,0.046720728944531706,1,248.6408,OUT045,2002,1,1,1
NCV06,11.3,1,0.0,2,192.2478,OUT010,1998,1,2,0
FDH53,20.5,2,0.059445169853673666,1,82.7592,OUT045,2002,1,1,1
FDG31,12.15,0,0.11757226520699124,1,65.9826,OUT018,2009,1,2,2
NCC06,19.0,1,0.08355372077153851,2,129.1336,OUT045,2002,1,1,1
FDS13,6.465,0,0.3853069846766246,1,266.0884,OUT049,1999,1,0,1
FDP16,18.6,0,0.12139339216041095,1,246.8802,OUT035,2004,2,1,1
FDA35,14.85,2,0.1662131254392553,1,121.0072,OUT013,1987,0,2,1
DRP47,15.75,0,0.43621702131347706,0,253.8382,OUT018,2009,1,2,2
FDY28,7.47,2,0.35220966996551956,1,214.8218,OUT010,1998,1,2,0
FDY20,12.5,2,0.25255839141752673,1,90.9488,OUT035,2004,2,1,1
NCH30,17.1,1,0.2086716070024635,2,111.486,OUT017,2007,1,1,1
NCR29,12.695633368756374,1,0.29560602643246453,2,56.793,OUT019,1985,2,0,0
NCP05,19.6,1,0.0,2,149.8024,OUT013,1987,0,2,1
NCF30,12.695633368756374,1,0.6829777889130159,2,124.8362,OUT019,1985,2,0,0
FDA08,11.85,2,0.10346172095653988,1,165.6526,OUT035,2004,2,1,1
FDN51,12.695633368756374,2,0.06440974369312778,1,260.5936,OUT027,1985,1,2,3
FDH12,9.6,0,0.26249655536401567,1,107.028,OUT046,1997,2,0,1
FDY39,5.305,2,0.14613492955670165,1,182.1608,OUT017,2007,1,1,1
NCO53,16.2,1,0.5423966762539955,2,183.6608,OUT045,2002,1,1,1
FDB40,17.5,2,0.02329733402594006,1,145.7102,OUT046,1997,2,0,1
FDH02,7.27,2,0.06431105604053698,1,89.6488,OUT049,1999,1,0,1
FDY11,12.695633368756374,2,0.09089591341688746,1,64.1142,OUT027,1985,1,2,3
FDQ09,12.695633368756374,0,0.31449405645509065,1,113.6834,OUT019,1985,2,0,0
FDP16,18.6,0,0.1213153109123766,1,247.2802,OUT013,1987,0,2,1
NCF55,6.675,1,0.06721907115480483,2,34.1874,OUT018,2009,1,2,2
FDY09,12.695633368756374,0,0.07748835273888208,1,176.7054,OUT027,1985,1,2,3
FDY39,5.305,2,0.14560767874538047,1,182.0608,OUT045,2002,1,1,1
NCU53,5.485,1,0.13230331385375624,2,163.9842,OUT049,1999,1,0,1
NCT41,15.7,1,0.17327221099042542,2,152.1024,OUT049,1999,1,0,1
FDJ45,17.75,0,0.22683001766375807,1,35.9216,OUT046,1997,2,0,1
FDR28,13.85,2,0.07995042103389552,1,163.421,OUT013,1987,0,2,1
FDN08,7.72,2,0.27280891913413735,1,118.7466,OUT013,1987,0,2,1
FDJ07,7.26,0,0.03566252827297427,1,114.515,OUT049,1999,1,0,1
FDZ09,12.695633368756374,0,0.32249405039892737,1,164.4868,OUT027,1985,1,2,3
FDQ14,9.27,0,0.19199516112553733,1,150.605,OUT017,2007,1,1,1
FDY12,12.695633368756374,2,0.43236718629217097,1,50.5008,OUT027,1985,1,2,3
FDK57,10.195,0,0.24809533278532267,1,120.844,OUT046,1997,2,0,1
FDD20,14.15,0,0.05076016822476659,1,123.3046,OUT049,1999,1,0,1
FDS36,8.38,2,0.14546638165826678,1,111.357,OUT018,2009,1,2,2
FDI40,11.5,2,0.3887013406012649,1,102.5358,OUT049,1999,1,0,1
FDJ40,13.6,2,0.15353556726760542,1,110.3912,OUT045,2002,1,1,1
FDE08,18.2,0,0.15226505527817108,1,147.1734,OUT013,1987,0,2,1
DRK01,7.63,0,0.1885243183305432,0,96.0436,OUT013,1987,0,2,1
FDC58,10.195,0,0.12979818500185292,1,43.2428,OUT049,1999,1,0,1
FDE50,19.7,2,0.0500734889150351,1,188.8556,OUT046,1997,2,0,1
FDX48,17.75,2,0.11704687759284318,1,152.7656,OUT035,2004,2,1,1
DRM35,9.695,0,0.21855184498310753,0,178.0344,OUT018,2009,1,2,2
FDG41,8.84,2,0.23637080460254195,1,108.9228,OUT013,1987,0,2,1
FDB52,17.75,0,0.0940423312526962,1,255.9672,OUT046,1997,2,0,1
FDV19,14.85,2,0.10916091873171148,1,158.5578,OUT045,2002,1,1,1
DRG48,5.78,0,0.04522778272939506,0,144.7102,OUT017,2007,1,1,1
FDI26,5.94,0,0.10770610471609966,1,180.4344,OUT013,1987,0,2,1
FDU11,12.695633368756374,0,0.5009297771027559,1,121.2098,OUT019,1985,2,0,0
FDF59,12.695633368756374,0,0.38542863631162105,1,128.102,OUT019,1985,2,0,0
FDR07,21.35,0,0.24059276613852026,1,97.0094,OUT049,1999,1,0,1
NCE06,5.825,1,0.28427726234043305,2,161.8894,OUT017,2007,1,1,1
FDE10,6.67,2,0.27792882429214844,1,132.6626,OUT046,1997,2,0,1
NCO55,12.8,1,0.28129404265568997,2,108.9938,OUT046,1997,2,0,1
FDZ13,7.84,2,0.44300857708759694,1,51.035,OUT013,1987,0,2,1
FDT50,6.75,2,0.33633715427283406,1,96.8752,OUT017,2007,1,1,1
FDH12,9.6,0,0.4393654197618695,1,105.728,OUT010,1998,1,2,0
FDD21,10.3,2,0.09464678578635163,1,116.4176,OUT045,2002,1,1,1
NCM05,6.825,1,0.18476603952057497,2,263.2226,OUT013,1987,0,2,1
FDK04,7.36,0,0.12144819734823784,1,59.2588,OUT013,1987,0,2,1
FDN33,6.305,2,0.38256461180789003,1,96.3436,OUT017,2007,1,1,1
NCM18,13.0,1,0.4284436020335051,2,62.9194,OUT010,1998,1,2,0
DRC25,5.73,0,0.14041151536807822,0,85.4882,OUT049,1999,1,0,1
FDT47,5.26,2,0.07615769625031878,1,96.4068,OUT017,2007,1,1,1
FDD45,12.695633368756374,0,0.35745584226562055,1,96.0436,OUT027,1985,1,2,3
NCD07,9.1,1,0.171965794604388,2,114.1518,OUT018,2009,1,2,2
NCY54,8.43,1,0.9190065346156311,2,174.2422,OUT010,1998,1,2,0
FDL12,15.85,2,0.37641473557840965,1,60.722,OUT049,1999,1,0,1
FDL02,20.0,2,0.3234241905624923,1,105.2622,OUT017,2007,1,1,1
FDC60,5.425,2,0.3536390164240831,1,90.3514,OUT035,2004,2,1,1
FDR37,16.5,2,0.2058609972409078,1,180.9292,OUT017,2007,1,1,1
FDY16,18.35,2,0.14276150524640635,1,184.6266,OUT017,2007,1,1,1
FDU26,16.7,2,0.1319544912082044,1,120.2782,OUT045,2002,1,1,1
FDN24,14.1,0,0.3496914330734709,1,52.9956,OUT013,1987,0,2,1
FDH44,19.1,2,0.07987530298003864,1,149.0418,OUT013,1987,0,2,1
FDE23,17.6,2,0.2750428152977263,1,46.506,OUT010,1998,1,2,0
FDW60,5.44,2,0.0530175660097465,1,176.037,OUT017,2007,1,1,1
FDQ55,13.65,2,0.0403487089379963,1,116.3834,OUT049,1999,1,0,1
FDV32,12.695633368756374,0,0.27277087345123086,1,62.051,OUT027,1985,1,2,3
FDV03,17.6,0,0.30043783743122643,1,156.0314,OUT010,1998,1,2,0
FDY14,10.3,0,0.36223558570954956,1,266.2226,OUT010,1998,1,2,0
NCL55,12.695633368756374,1,0.1988262043202104,2,253.504,OUT027,1985,1,2,3
DRF25,9.0,0,0.12095464784963177,0,38.619,OUT017,2007,1,1,1
FDX03,15.85,2,0.18877918701847804,1,44.6744,OUT046,1997,2,0,1
FDF40,20.25,2,0.0697008436096408,1,247.7092,OUT045,2002,1,1,1
FDX24,8.355,0,0.0720386462318328,1,91.2462,OUT010,1998,1,2,0
FDA25,16.5,2,0.21082762893992626,1,102.899,OUT049,1999,1,0,1
FDH21,10.395,0,0.09687454235991905,1,158.6604,OUT018,2009,1,2,2
FDB47,8.8,0,0.36942025322209127,1,210.5612,OUT010,1998,1,2,0
FDT34,12.695633368756374,0,0.9432314411154995,1,105.5964,OUT019,1985,2,0,0
FDS39,6.895,0,0.11616214629437968,1,140.8812,OUT010,1998,1,2,0
NCU05,11.8,1,0.18148788159409773,2,78.5618,OUT046,1997,2,0,1
FDE02,8.71,0,0.3752314910479478,1,93.6778,OUT049,1999,1,0,1
FDL25,6.92,2,0.40446567884978746,1,91.2804,OUT035,2004,2,1,1
FDC50,15.85,0,0.42241779372457583,1,94.1094,OUT049,1999,1,0,1
FDZ32,7.785,2,0.11800877862496943,1,106.5964,OUT049,1999,1,0,1
FDV14,19.85,0,0.1377706697509429,1,86.9856,OUT045,2002,1,1,1
FDR07,21.35,0,0.24070646133451049,1,96.9094,OUT045,2002,1,1,1
FDB26,14.0,2,0.09676299154011152,1,52.564,OUT049,1999,1,0,1
NCR50,20.2,1,0.036596708762614755,2,152.534,OUT045,2002,1,1,1
FDP01,20.75,2,0.19646660568996008,1,153.7682,OUT018,2009,1,2,2
FDH57,10.895,0,0.11067953257357632,1,130.5284,OUT045,2002,1,1,1
FDM60,12.695633368756374,2,0.14803659572618103,1,39.8138,OUT027,1985,1,2,3
FDA45,21.25,0,0.32031844171705265,1,174.537,OUT017,2007,1,1,1
FDU55,16.2,0,0.11158914666944468,1,258.8278,OUT017,2007,1,1,1
FDH40,11.6,2,0.2438367283716063,1,83.1276,OUT035,2004,2,1,1
FDG40,12.695633368756374,0,0.21544890483788415,1,33.2558,OUT019,1985,2,0,0
FDT12,6.215,2,0.15356344415798004,1,223.9062,OUT049,1999,1,0,1
DRL59,16.75,0,0.06571298368332111,0,53.2298,OUT045,2002,1,1,1
FDT47,5.26,2,0.07603783056551479,1,98.8068,OUT018,2009,1,2,2
FDI60,7.22,2,0.11907770689371674,1,64.951,OUT017,2007,1,1,1
DRF51,12.695633368756374,0,0.5099386691417422,0,37.6506,OUT027,1985,1,2,3
NCK31,10.895,1,0.08370429058620864,2,50.6666,OUT049,1999,1,0,1
FDB08,6.055,0,0.0963005200467579,1,160.1578,OUT045,2002,1,1,1
FDM44,12.5,0,0.09592160197754741,1,101.799,OUT035,2004,2,1,1
FDD46,6.035,0,0.43824197984382174,1,152.4998,OUT018,2009,1,2,2
FDR27,12.695633368756374,2,0.5199013821786796,1,130.4942,OUT019,1985,2,0,0
FDV56,16.1,2,0.070314685196384,1,108.8596,OUT010,1998,1,2,0
FDM02,12.5,2,0.22818664149733447,1,86.3198,OUT049,1999,1,0,1
FDU45,15.6,2,0.11015660141341271,1,112.9518,OUT018,2009,1,2,2
FDZ10,17.85,0,0.13816393412939848,1,125.402,OUT017,2007,1,1,1
NCK31,10.895,1,0.13988633786571752,2,50.2666,OUT010,1998,1,2,0
FDR27,15.1,2,0.2968825791357852,1,134.2942,OUT035,2004,2,1,1
FDF33,7.97,0,0.06648668017180778,1,108.2596,OUT013,1987,0,2,1
FDJ36,14.5,2,0.3963081288743513,1,104.1332,OUT046,1997,2,0,1
FDP33,18.7,0,0.2762693397665031,1,254.8672,OUT049,1999,1,0,1
FDG17,6.865,2,0.11074192650478161,1,245.0486,OUT046,1997,2,0,1
FDG47,12.695633368756374,0,0.21407211027272216,1,263.5252,OUT027,1985,1,2,3
NCW29,14.0,1,0.08918305122761751,2,128.431,OUT046,1997,2,0,1
DRH59,10.8,0,0.1815735793944235,0,72.238,OUT017,2007,1,1,1
FDR32,6.78,2,0.26663594296756543,1,229.3694,OUT017,2007,1,1,1
FDP48,7.52,2,0.13600068805430598,1,181.795,OUT035,2004,2,1,1
FDG17,6.865,2,0.11072098639326879,1,244.7486,OUT035,2004,2,1,1
DRJ59,11.65,0,0.06019650179632446,0,40.1164,OUT017,2007,1,1,1
FDY48,12.695633368756374,0,0.0729827464697396,1,103.3332,OUT027,1985,1,2,3
FDB02,9.695,2,0.09011409672579557,1,175.237,OUT046,1997,2,0,1
FDN10,12.695633368756374,0,0.24952884517355226,1,118.0124,OUT019,1985,2,0,0
NCD55,14.0,1,0.07516618799545151,2,41.9454,OUT035,2004,2,1,1
FDX34,6.195,0,0.2222414975754722,1,121.9098,OUT013,1987,0,2,1
FDZ38,17.6,0,0.024772318773137497,1,170.8422,OUT045,2002,1,1,1
DRF37,17.25,0,0.26098279572241445,0,262.291,OUT049,1999,1,0,1
DRL47,12.695633368756374,0,0.2095652000745464,0,124.6362,OUT019,1985,2,0,0
FDL27,6.17,0,0.030705168065560562,1,64.0826,OUT035,2004,2,1,1
NCP53,14.75,1,0.10160798087377118,2,236.5906,OUT035,2004,2,1,1
FDT03,12.695633368756374,0,0.05409310353015766,1,184.0608,OUT019,1985,2,0,0
FDJ28,12.3,0,0.06753502984491169,1,191.8162,OUT035,2004,2,1,1
FDF40,20.25,2,0.06984312945810671,1,248.1092,OUT018,2009,1,2,2
FDA32,14.0,0,0.09296983726332239,1,216.6192,OUT035,2004,2,1,1
NCP02,7.105,1,0.13923681435367552,2,58.4562,OUT017,2007,1,1,1
FDZ31,15.35,2,0.3505370032426274,1,193.7504,OUT045,2002,1,1,1
NCQ29,12.0,1,0.32179051888789867,2,262.2278,OUT013,1987,0,2,1
FDP57,17.5,0,0.27123176753034095,1,105.099,OUT010,1998,1,2,0
FDL32,12.695633368756374,2,0.37657557306174694,1,113.1544,OUT027,1985,1,2,3
DRB01,7.39,0,0.24194303532648104,0,191.753,OUT035,2004,2,1,1
FDJ40,13.6,2,0.15322482120375236,1,109.7912,OUT046,1997,2,0,1
FDO24,11.1,0,0.546703124357643,1,159.1604,OUT018,2009,1,2,2
FDO11,8.0,2,0.09389581535957024,1,247.8092,OUT018,2009,1,2,2
FDA56,9.21,0,0.0270770071596673,1,120.2414,OUT035,2004,2,1,1
FDF02,16.2,0,0.3203679848405581,1,105.099,OUT045,2002,1,1,1
FDA10,20.35,0,0.4378296972587317,1,122.5072,OUT013,1987,0,2,1
NCI55,18.6,1,0.03931913955082642,2,121.8414,OUT017,2007,1,1,1
FDZ40,8.935,0,0.20781811747285142,1,53.3298,OUT010,1998,1,2,0
FDV08,7.35,0,0.08849224383924044,1,41.7454,OUT049,1999,1,0,1
FDN48,13.35,0,0.20052290026137132,1,90.0804,OUT013,1987,0,2,1
FDU57,8.27,2,0.2782768126703093,1,150.3708,OUT017,2007,1,1,1
DRF49,7.27,0,0.21943948076804323,0,114.4518,OUT013,1987,0,2,1
FDS02,10.195,2,0.45062726324963,1,194.9794,OUT035,2004,2,1,1
FDS43,11.65,0,0.12518611076422925,1,186.524,OUT046,1997,2,0,1
FDT16,9.895,2,0.15023568131041284,1,259.1278,OUT013,1987,0,2,1
FDX19,12.695633368756374,0,0.2974483885499643,1,233.7958,OUT027,1985,1,2,3
FDK15,10.8,0,0.3040868333927388,1,98.8042,OUT046,1997,2,0,1
DRA12,11.6,0,0.1267145813208242,0,141.0154,OUT049,1999,1,0,1
FDY35,17.6,2,0.04980372391935297,1,45.2402,OUT017,2007,1,1,1
NCU42,9.0,1,0.06022304694875276,2,169.3474,OUT013,1987,0,2,1
FDD26,8.71,2,0.22276612816920993,1,184.7924,OUT013,1987,0,2,1
FDR11,10.5,2,0.44222000777444515,1,160.8578,OUT018,2009,1,2,2
NCP53,14.75,1,0.10183330104667032,2,239.1906,OUT045,2002,1,1,1
FDP34,12.85,0,0.42487739629596705,1,156.863,OUT045,2002,1,1,1
NCV41,12.695633368756374,1,0.0921794368877414,2,109.7228,OUT019,1985,2,0,0
FDN20,19.35,0,0.08122843525008995,1,167.0474,OUT018,2009,1,2,2
FDZ16,16.85,2,0.37089385215845594,1,193.2478,OUT018,2009,1,2,2
FDZ28,20.0,2,0.15935296631263807,1,126.9678,OUT049,1999,1,0,1
NCL55,12.15,1,0.19962745017187378,2,253.604,OUT013,1987,0,2,1
NCJ17,7.68,1,0.471381132292113,2,85.1224,OUT046,1997,2,0,1
FDT37,14.15,0,0.10188768353901914,1,255.8014,OUT046,1997,2,0,1
FDV51,16.35,0,0.10069757576882105,1,167.7842,OUT049,1999,1,0,1
FDZ28,20.0,2,0.15907551678732154,1,128.8678,OUT035,2004,2,1,1
FDN27,20.85,0,0.1221416095048022,1,117.7808,OUT013,1987,0,2,1
FDS14,12.695633368756374,0,0.2703035863502052,1,158.3288,OUT019,1985,2,0,0
FDZ58,17.85,0,0.16154715752817633,1,122.5072,OUT045,2002,1,1,1
FDD46,6.035,0,0.43646401080938624,1,155.3998,OUT046,1997,2,0,1
FDJ03,12.35,2,0.2236492372810799,1,48.4692,OUT035,2004,2,1,1
FDU03,18.7,2,0.47362492842874127,1,180.4292,OUT010,1998,1,2,0
FDA33,12.695633368756374,0,0.10423934983132117,1,148.5076,OUT027,1985,1,2,3
NCW53,18.35,1,0.09420828866591051,2,191.1162,OUT035,2004,2,1,1
NCC55,10.695,1,0.19813481912441816,2,36.9848,OUT017,2007,1,1,1
FDP52,12.695633368756374,2,0.3824408188865901,1,229.801,OUT019,1985,2,0,0
FDE39,7.89,0,0.1118248395669046,1,120.4782,OUT049,1999,1,0,1
FDB44,6.655,0,0.052390833446873515,1,210.4586,OUT035,2004,2,1,1
FDG59,15.85,0,0.12256515675958947,1,37.5164,OUT013,1987,0,2,1
FDI05,8.35,2,0.3916858827543165,1,74.2354,OUT013,1987,0,2,1
FDF59,12.5,0,0.2205818214773148,1,128.302,OUT045,2002,1,1,1
FDM39,12.695633368756374,0,0.2892751945160082,1,180.3002,OUT019,1985,2,0,0
FDB14,20.25,2,0.31714036806857626,1,91.212,OUT013,1987,0,2,1
NCS05,12.695633368756374,1,0.1134909426138515,2,134.3942,OUT019,1985,2,0,0
DRJ35,10.1,0,0.14423255580487962,0,61.9878,OUT045,2002,1,1,1
FDO31,12.695633368756374,2,0.15679572046783427,1,79.496,OUT019,1985,2,0,0
FDA31,7.1,0,0.3399228262494942,1,173.608,OUT046,1997,2,0,1
FDX40,12.85,0,0.3063524008183916,1,38.4164,OUT049,1999,1,0,1
FDW56,7.68,0,0.21951759600474907,1,191.9162,OUT045,2002,1,1,1
FDH09,12.6,0,0.17397877058309527,1,51.3982,OUT018,2009,1,2,2
FDA52,12.695633368756374,2,0.6947619146863026,1,176.437,OUT019,1985,2,0,0
FDF20,12.695633368756374,0,0.17972043977818436,1,197.8768,OUT019,1985,2,0,0
FDE40,15.6,2,0.30634224438537655,1,61.3194,OUT046,1997,2,0,1
NCU17,5.32,1,0.2869982068967371,2,100.1674,OUT046,1997,2,0,1
NCP14,8.275,1,0.3407175926244212,2,106.3306,OUT035,2004,2,1,1
FDN25,12.695633368756374,2,0.18810965344857017,1,56.1588,OUT027,1985,1,2,3
FDU39,18.85,0,0.11152604206601745,1,59.2562,OUT049,1999,1,0,1
NCM05,6.825,1,0.18596590760127127,2,264.9226,OUT017,2007,1,1,1
FDU07,11.1,0,0.18596590760127127,1,149.6366,OUT017,2007,1,1,1
FDF28,15.7,2,0.11717931599621668,1,126.2046,OUT049,1999,1,0,1
FDR57,5.675,2,0.07271566657910464,1,158.7288,OUT049,1999,1,0,1
FDJ33,8.895,2,0.27267775994076326,1,123.273,OUT013,1987,0,2,1
DRH23,14.65,0,0.5261633159681606,0,55.6614,OUT035,2004,2,1,1
FDQ52,17.0,0,0.36888518192644976,1,249.1434,OUT046,1997,2,0,1
DRK13,11.8,0,0.3557866215305349,0,197.4084,OUT035,2004,2,1,1
FDP09,19.75,0,0.10471556201759165,1,211.8902,OUT046,1997,2,0,1
FDR08,12.695633368756374,0,0.05807682147337523,1,109.4886,OUT027,1985,1,2,3
FDV50,14.3,0,0.3794983083606462,1,122.473,OUT045,2002,1,1,1
FDT13,14.85,0,0.057473344886494755,1,189.8214,OUT049,1999,1,0,1
FDJ27,12.695633368756374,2,0.3747586066616035,1,100.8674,OUT027,1985,1,2,3
FDH21,10.395,0,0.09648151899204307,1,156.9604,OUT046,1997,2,0,1
FDW14,12.695633368756374,2,0.11749728001794107,1,87.8198,OUT027,1985,1,2,3
FDL52,6.635,2,0.14263457841510174,1,39.4506,OUT049,1999,1,0,1
FDW28,18.25,0,0.27600864356634847,1,196.7452,OUT017,2007,1,1,1
FDL40,17.7,0,0.035939037239054485,1,97.241,OUT049,1999,1,0,1
FDE24,14.85,0,0.28878821719051523,1,141.9812,OUT046,1997,2,0,1
FDX35,5.035,2,0.2472978102381263,1,227.9036,OUT049,1999,1,0,1
FDP46,15.35,0,0.23185734077052841,1,88.383,OUT017,2007,1,1,1
FDX56,17.1,2,0.22929891150198117,1,206.3638,OUT045,2002,1,1,1
FDQ45,9.5,2,0.03378481670118036,1,185.3608,OUT049,1999,1,0,1
FDK50,12.695633368756374,0,0.08721447681338407,1,161.0894,OUT027,1985,1,2,3
FDY26,20.6,2,0.09446502982065615,1,211.2244,OUT045,2002,1,1,1
FDQ09,7.235,0,0.1806375097526244,1,114.2834,OUT017,2007,1,1,1
FDN39,19.35,2,0.06775826125945424,1,168.8816,OUT049,1999,1,0,1
FDP13,8.1,2,0.417391218368578,1,40.848,OUT017,2007,1,1,1
FDR51,9.035,2,0.3572998682521846,1,149.9708,OUT013,1987,0,2,1
FDZ49,11.0,2,0.6886057443728394,1,218.9798,OUT010,1998,1,2,0
FDL28,10.0,2,0.19599691005897668,1,230.1668,OUT018,2009,1,2,2
FDZ10,17.85,0,0.13736084052995814,1,125.602,OUT035,2004,2,1,1
FDK38,6.65,0,0.16452237751560392,1,148.0734,OUT013,1987,0,2,1
DRL49,12.695633368756374,0,0.1735145285889453,0,143.0812,OUT027,1985,1,2,3
FDR15,9.3,2,0.103233374761919,1,153.3314,OUT013,1987,0,2,1
FDQ24,15.7,0,0.22757816085104793,1,251.7724,OUT035,2004,2,1,1
FDD56,15.2,2,0.3203954754960295,1,176.7054,OUT013,1987,0,2,1
NCR42,9.105,1,0.11466858033775262,2,32.59,OUT046,1997,2,0,1
FDH52,9.42,2,0.13593039330192047,1,63.3194,OUT045,2002,1,1,1
FDH57,12.695633368756374,0,0.19339336855373368,1,130.5284,OUT019,1985,2,0,0
FDR15,9.3,2,0.17293541724469938,1,156.7314,OUT010,1998,1,2,0
FDJ34,11.8,2,0.28933016655731325,1,125.2704,OUT035,2004,2,1,1
FDW37,19.2,0,0.383228246798356,1,92.4488,OUT035,2004,2,1,1
FDQ23,6.55,0,0.0760905500848643,1,101.3332,OUT018,2009,1,2,2
FDP34,12.85,0,0.42366461869986566,1,158.263,OUT013,1987,0,2,1
FDE04,12.695633368756374,2,0.0554194310979257,1,180.966,OUT027,1985,1,2,3
FDC48,9.195,0,0.049102682850980274,1,80.7592,OUT045,2002,1,1,1
FDA47,12.695633368756374,2,0.6312028580023291,1,162.221,OUT019,1985,2,0,0
FDI35,14.0,0,0.1281044522548695,1,179.9634,OUT018,2009,1,2,2
NCV05,10.1,1,0.09326297101558877,2,156.1656,OUT013,1987,0,2,1
FDR28,13.85,2,0.08017928529826658,1,161.921,OUT045,2002,1,1,1
FDH31,12.0,2,0.03790726991264556,1,98.4042,OUT017,2007,1,1,1
FDP59,12.695633368756374,2,0.30547836359192837,1,104.0648,OUT019,1985,2,0,0
FDS19,13.8,2,0.19920089852451933,1,76.5012,OUT018,2009,1,2,2
FDM60,10.8,2,0.14905864125743623,1,41.0138,OUT045,2002,1,1,1
FDJ44,12.3,2,0.3298766895633412,1,173.2396,OUT018,2009,1,2,2
DRH51,17.6,0,0.3020865938962001,0,86.6856,OUT017,2007,1,1,1
DRC25,5.73,0,0.14098654498186694,0,85.1882,OUT017,2007,1,1,1
DRE25,15.35,0,0.2262477824516149,0,93.312,OUT013,1987,0,2,1
